filename,score,label
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AD.flac,0.01919884979724884,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AE.flac,0.004393619019538164,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AF.flac,0.038416504859924316,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AG.flac,0.017143551260232925,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AH.flac,0.04469648376107216,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AI.flac,0.007683137897402048,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AJ.flac,0.014171833172440529,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AK.flac,0.009226851165294647,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AL.flac,0.005924622993916273,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AM.flac,0.0018811632180586457,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AN.flac,0.016700396314263344,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AO.flac,0.06834805756807327,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AP.flac,0.01959178037941456,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AQ.flac,0.0017704402562230825,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AR.flac,0.011426200158894062,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AS.flac,0.07130850106477737,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AT.flac,0.16341876983642578,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AU.flac,0.001954727340489626,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AV.flac,0.04560220241546631,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AW.flac,0.013835540972650051,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AX.flac,0.0016148000722751021,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AY.flac,0.002768130274489522,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AZ.flac,0.6391711235046387,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BA.flac,0.022172924131155014,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BB.flac,0.0035438924096524715,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BC.flac,0.028025608509778976,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BD.flac,0.016347970813512802,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BE.flac,0.05698082596063614,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BF.flac,0.014291093684732914,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BG.flac,0.0006914060795679688,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BH.flac,0.06875573843717575,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BI.flac,0.027291055768728256,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BJ.flac,0.021744292229413986,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BK.flac,0.16824162006378174,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BL.flac,0.032581113278865814,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BM.flac,0.03714653477072716,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BN.flac,0.0030585392378270626,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BO.flac,0.4749269485473633,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BP.flac,0.005353361833840609,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BQ.flac,0.04470251500606537,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BR.flac,0.0027353691402822733,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BS.flac,0.0188760906457901,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BT.flac,0.019815664738416672,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BU.flac,0.017588185146450996,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BV.flac,0.04787870869040489,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BW.flac,0.00225831032730639,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_BX.flac,0.008588936179876328,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AA.flac,0.13968458771705627,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AB.flac,0.021022854372859,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AC.flac,0.012409467250108719,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AD.flac,0.015638230368494987,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AE.flac,0.06615548580884933,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AF.flac,0.04400879889726639,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AG.flac,0.006029017269611359,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AH.flac,0.15344519913196564,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AI.flac,0.007472778670489788,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AJ.flac,0.0043163723312318325,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AK.flac,0.007745429407805204,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AL.flac,0.08002803474664688,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AM.flac,0.024265315383672714,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AN.flac,0.046089593321084976,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AO.flac,0.10026738047599792,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AP.flac,0.059405162930488586,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AQ.flac,0.01921003684401512,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AR.flac,0.007537707220762968,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AS.flac,0.03602546826004982,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AT.flac,0.004946681205183268,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AU.flac,0.013887032866477966,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AV.flac,0.025235047563910484,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AW.flac,0.89085453748703,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AX.flac,0.011645901948213577,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AY.flac,0.014480860903859138,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_AZ.flac,0.04155557230114937,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BA.flac,0.053433265537023544,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BB.flac,0.0137344254180789,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BC.flac,0.006022600457072258,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BD.flac,0.27674514055252075,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BE.flac,0.09768837690353394,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BF.flac,0.011892816983163357,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BG.flac,0.003778318176046014,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BH.flac,0.13154923915863037,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BI.flac,0.0038254917599260807,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BJ.flac,0.017078425735235214,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BK.flac,0.038976773619651794,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BL.flac,0.29009538888931274,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BM.flac,0.00653906911611557,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BN.flac,0.005167466122657061,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BO.flac,0.044751957058906555,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BP.flac,0.07671742886304855,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BQ.flac,0.010442405007779598,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BR.flac,0.008119169622659683,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BS.flac,0.022646259516477585,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BT.flac,0.016230180859565735,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BU.flac,0.010553018189966679,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BV.flac,0.06874866038560867,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BW.flac,0.036326512694358826,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M3_BX.flac,0.011579468846321106,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L1_BT.flac,0.1081763356924057,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L1_BU.flac,0.010503220371901989,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L1_BV.flac,0.004014211241155863,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L1_BW.flac,0.4071740210056305,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L1_BX.flac,0.043494999408721924,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L2_BT.flac,0.00033861061092466116,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L2_BU.flac,0.00166926602832973,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L2_BV.flac,0.00018574058776721358,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L2_BW.flac,0.0003310870088171214,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_L2_BX.flac,0.0008117436664178967,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AA.flac,0.00053772161481902,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AB.flac,0.003739850362762809,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AC.flac,0.004307955969125032,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AD.flac,0.0043822890147566795,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AE.flac,0.024298561736941338,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AF.flac,0.005148586351424456,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AG.flac,0.007089007645845413,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AH.flac,0.006490138825029135,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AI.flac,0.0029444920364767313,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AJ.flac,0.006153622176498175,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AK.flac,0.009904729202389717,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AL.flac,0.00010691682109609246,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AM.flac,0.003503455314785242,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AN.flac,0.0020030378364026546,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AO.flac,0.0011070352047681808,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AP.flac,0.00627891393378377,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AQ.flac,0.011869071051478386,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AR.flac,0.0037871659733355045,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AS.flac,0.002595440251752734,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AT.flac,0.007998663932085037,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AU.flac,0.00030855185468681157,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AV.flac,0.00354781630448997,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AW.flac,0.006699637975543737,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AX.flac,0.014300890266895294,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AY.flac,0.03672735020518303,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_AZ.flac,0.03438194468617439,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BA.flac,0.0008865990675985813,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BB.flac,0.0025614360347390175,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BC.flac,0.004564105533063412,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BD.flac,0.0011495825601741672,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BE.flac,0.0020033428445458412,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BF.flac,0.0028009030502289534,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BG.flac,0.004937490914016962,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BH.flac,0.006952263880521059,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BI.flac,0.0007146944408304989,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BJ.flac,0.0005514890071935952,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BK.flac,0.007139283232390881,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BL.flac,0.0008712253766134381,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BM.flac,0.0005229737726040184,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BN.flac,0.0007626739097759128,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BO.flac,0.0018239539349451661,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BP.flac,0.0004527627897914499,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BQ.flac,0.0010944250971078873,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BR.flac,0.00145767442882061,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BS.flac,0.010840382426977158,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BT.flac,0.0010958522325381637,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BU.flac,0.011479554697871208,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BV.flac,0.00346583710052073,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BW.flac,0.0013705583987757564,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M1_BX.flac,0.007495447527617216,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AA.flac,0.03108859807252884,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AB.flac,0.009084959514439106,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AC.flac,0.002376495162025094,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AD.flac,0.0023985833395272493,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AE.flac,0.004627034068107605,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AF.flac,0.0056327106431126595,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AG.flac,0.010208774358034134,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AH.flac,0.05713696777820587,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AI.flac,0.017301181331276894,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AJ.flac,0.001939369598403573,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AK.flac,0.03039827197790146,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AL.flac,0.017646273598074913,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AM.flac,0.01886909455060959,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AN.flac,0.012084794230759144,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AO.flac,0.07103399932384491,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AP.flac,0.012383528053760529,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AQ.flac,0.007688782177865505,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AR.flac,0.02643224410712719,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AS.flac,0.005838440731167793,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AT.flac,0.008391096256673336,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AU.flac,0.06064089015126228,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AV.flac,0.0037492483388632536,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AW.flac,0.008878573775291443,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AX.flac,0.0023127880413085222,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AY.flac,0.09229274094104767,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_AZ.flac,0.03913746029138565,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BA.flac,0.0009551930706948042,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BB.flac,0.00026026510749943554,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BC.flac,0.09648745507001877,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BD.flac,0.003825871739536524,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BE.flac,0.026562267914414406,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BF.flac,0.001321885152719915,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BG.flac,0.007326922379434109,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BH.flac,0.0006904450710862875,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BI.flac,0.00022220122627913952,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BJ.flac,0.6970404982566833,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BK.flac,0.02229435369372368,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BL.flac,0.0035384036600589752,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BM.flac,0.002511007245630026,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BN.flac,0.004380897153168917,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BO.flac,0.0012642581714317203,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BP.flac,0.004175199661403894,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BQ.flac,0.00327634927816689,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BR.flac,0.01100084837526083,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BS.flac,0.017356550320982933,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BT.flac,0.006849681492894888,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BU.flac,0.03226068988442421,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BV.flac,0.0037845331244170666,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BW.flac,0.003477976191788912,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M2_BX.flac,0.006895898375660181,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AA.flac,0.0076179830357432365,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AB.flac,0.013598751276731491,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AC.flac,0.0017647241475060582,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AD.flac,0.0016549195861443877,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AE.flac,0.05035267397761345,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AF.flac,0.028294479474425316,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AG.flac,0.02087327465415001,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AH.flac,0.010242132470011711,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AI.flac,0.0001539300719741732,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AJ.flac,0.004209073260426521,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AK.flac,0.014379977248609066,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AL.flac,0.0031409109942615032,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AM.flac,0.00906361173838377,0
