spkr_id,label,mean_score,median_score,count,std_score,label_name
M014,0.0,0.10948014428209106,0.0162130538374185,600,0.21995707394968933,Bonafide
M014,1.0,0.09480488771687301,0.0040089386748149505,40,0.2559692521935073,Spoof
M015,0.0,0.1334310580358851,0.01654252689331765,600,0.24777372516294402,Bonafide
M015,1.0,0.09443246146693124,0.00841504381969565,40,0.1887044350957003,Spoof
M016,0.0,0.07954140048303843,0.0053006946109235,600,0.19911506990661826,Bonafide
M016,1.0,0.031249828459931406,0.0025068017421289498,40,0.08820197488601077,Spoof
M017,0.0,0.11109998688495727,0.0094033307395875,600,0.22978697207793036,Bonafide
M017,1.0,0.10968716301676973,0.0034070592373609,40,0.22897188204352384,Spoof
M018,0.0,0.09094508747602802,0.0083406236954033,600,0.19971199536791298,Bonafide
M018,1.0,0.06699014633841212,0.00421331916004415,40,0.19396749008867248,Spoof
M019,0.0,0.05216553599043886,0.0045146353077143,600,0.15351043579843165,Bonafide
M019,1.0,0.0935266985381531,0.00665776035748415,40,0.23804750218183798,Spoof
M020,0.0,0.061448480553502376,0.0035950092133134,600,0.16455177404022028,Bonafide
M020,1.0,0.03528564393118354,0.00099735491676255,40,0.1406324674811167,Spoof
