sent_id,label,mean_score,median_score,count,std_score,label_name
BA,0.0,0.999289582012802,0.9999207258224487,372,0.004855165767280038,Bonafide
BB,0.0,0.9966258189931352,0.9999151825904846,372,0.04202442346283186,Bonafide
BC,0.0,0.9969951116269634,0.9998847842216492,372,0.03935213354136426,Bonafide
BD,0.0,0.9979055106479634,0.9999051094055176,372,0.026991276820754372,Bonafide
BE,0.0,0.9985759980896468,0.999904453754425,372,0.013823256928219533,Bonafide
BF,0.0,0.9986728511510357,0.999914288520813,372,0.013732366851894285,Bonafide
BG,0.0,0.9972514707234598,0.9998783469200134,372,0.018389521066578013,Bonafide
BH,0.0,0.9985139426044238,0.9999138116836548,372,0.00971591656710077,Bonafide
BI,0.0,0.997015851039079,0.9999186396598816,372,0.04377662026085578,Bonafide
BJ,0.0,0.9992302036093127,0.9999152421951294,372,0.004153326887367012,Bonafide
BK,0.0,0.9904772175190549,0.999806821346283,372,0.07420465386949696,Bonafide
BL,0.0,0.9973248067081616,0.9998917579650879,372,0.0337575058249953,Bonafide
BM,0.0,0.9965926718006852,0.9998567700386047,372,0.03160939280730441,Bonafide
BN,0.0,0.99803472742919,0.9998993873596191,372,0.0281113025095956,Bonafide
BO,0.0,0.9983661724354631,0.999879777431488,372,0.011648913948277112,Bonafide
BP,0.0,0.9969230975194644,0.9999104142189026,372,0.03510502084537193,Bonafide
BQ,0.0,0.9962287903713283,0.9999109506607056,372,0.04434192563168626,Bonafide
BR,0.0,0.9969265710121842,0.9998893737792969,372,0.03650965107017345,Bonafide
BS,0.0,0.9968215600457243,0.9998484253883362,372,0.029873464153436637,Bonafide
BT,0.0,0.9958634669742277,0.9999105930328369,372,0.036210490422273055,Bonafide
BU,0.0,0.991256901653864,0.9998977184295654,372,0.08338835576126954,Bonafide
BV,0.0,0.9953560002388493,0.9998879432678222,372,0.05232868369148476,Bonafide
BW,0.0,0.991974630262903,0.9998977780342102,372,0.07250566358857737,Bonafide
BX,0.0,0.9968481443181474,0.9998711943626404,372,0.042310110345654996,Bonafide
