sent_id,label,mean_score,median_score,count,std_score,label_name
AN,0.0,0.9977614615232714,0.9996321201324463,372,0.012876986926679797,Bonafide
AO,0.0,0.9987339447903377,0.999708116054535,372,0.0047758529558976325,Bonafide
AO,1.0,0.920983756584945,0.9985819458961487,2016,0.20962114880907398,Spoof
AP,0.0,0.9971344221022821,0.9996519088745116,372,0.013627635073838292,Bonafide
AP,1.0,0.9565567105983352,0.9992662072181702,2016,0.15624217373692642,Spoof
AQ,0.0,0.997614295892818,0.9997046589851379,372,0.010972453763921187,Bonafide
AQ,1.0,0.9058076500559331,0.9981290698051453,2016,0.22542674228401788,Spoof
AR,0.0,0.996816431482633,0.9996578693389893,372,0.018622025350625456,Bonafide
AR,1.0,0.9567077541618173,0.9991695880889893,2016,0.14685065912491532,Spoof
AS,1.0,0.958730133554329,0.9993778467178345,2016,0.14951676874798334,Spoof
AS,0.0,0.9976108072585957,0.9997266530990601,372,0.01962648660706625,Bonafide
AT,0.0,0.9982019983312135,0.9997363090515137,372,0.013494086664952096,Bonafide
AT,1.0,0.956614985375569,0.999358594417572,2016,0.15249734246272256,Spoof
AU,0.0,0.99753044641787,0.9996821880340576,372,0.010600746985811961,Bonafide
AU,1.0,0.950765044040588,0.9991285800933838,2016,0.16440853432070007,Spoof
AV,0.0,0.9859915086498825,0.999588668346405,372,0.07863852346528778,Bonafide
AV,1.0,0.9559929580993614,0.9994480013847351,2016,0.16464853325694798,Spoof
AW,1.0,0.9473800469677371,0.9995166063308716,2016,0.18514511089131708,Spoof
AW,0.0,0.991972638394243,0.9995844960212708,372,0.05279276579225172,Bonafide
AX,0.0,0.9975356632663358,0.9996629357337952,372,0.009402548511950281,Bonafide
AX,1.0,0.9658448555625029,0.9994946122169495,2016,0.14082056916325209,Spoof
AY,0.0,0.9986262864643528,0.9997101426124573,372,0.005503510389544566,Bonafide
AY,1.0,0.9288446292873506,0.998803973197937,2016,0.2018607697935298,Spoof
AZ,0.0,0.9952487379552857,0.9996775984764099,372,0.04199290048248858,Bonafide
BA,0.0,0.9911937171252825,0.9996146857738495,372,0.05588861524802628,Bonafide
BB,0.0,0.9937689172564655,0.9996861219406128,372,0.05420435588479277,Bonafide
BC,0.0,0.9888692582777191,0.999593198299408,372,0.07841587395060347,Bonafide
BD,0.0,0.9987728638995078,0.9997148513793945,372,0.005414348514852093,Bonafide
BE,0.0,0.9917842385369122,0.9995814561843872,372,0.06208789580943383,Bonafide
BF,0.0,0.9954471958260382,0.9996789693832397,372,0.032433124237107154,Bonafide
BG,0.0,0.9974037341533168,0.9996526837348938,372,0.011056689122692741,Bonafide
BH,0.0,0.983832841100652,0.9995729327201843,372,0.09360543679225804,Bonafide
BI,0.0,0.9977531155911825,0.9997019469738007,372,0.013003925101400013,Bonafide
BJ,0.0,0.9973522866925886,0.9997209310531616,372,0.01427620708291257,Bonafide
BK,0.0,0.9924767197620484,0.9995383620262146,372,0.03952455546994451,Bonafide
BL,0.0,0.9949992588290604,0.99967360496521,372,0.049942828295124336,Bonafide
BM,0.0,0.9955306187752755,0.9995537400245667,372,0.020040783241097104,Bonafide
BN,0.0,0.9863351930373458,0.999548077583313,372,0.0774735023341156,Bonafide
BO,0.0,0.9936756376297243,0.9995970129966736,372,0.03218563340041587,Bonafide
BP,0.0,0.9960323812500123,0.9997153282165527,372,0.024722563514409407,Bonafide
BQ,0.0,0.9957165835044717,0.9996517896652222,372,0.024155087777393,Bonafide
BR,0.0,0.989256091185555,0.9995476603507996,372,0.06556962926524693,Bonafide
BS,0.0,0.9945696093222146,0.9995165467262268,372,0.039538609129562446,Bonafide
BT,0.0,0.9916927953080464,0.9996206760406494,372,0.06258670757908734,Bonafide
BU,0.0,0.9932970817210853,0.9995744228363037,372,0.04979462598054473,Bonafide
BV,0.0,0.9967167675495148,0.9996075630187988,372,0.014031875461783765,Bonafide
BW,0.0,0.9961759066709908,0.9995423257350922,372,0.022452414646736737,Bonafide
BX,0.0,0.9970739023980274,0.9995861649513245,372,0.009330126276645421,Bonafide
